filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,experiment_id
int2_frame20260524175311421426_0_60_jpg,0.6,1.67,2.5,MPa,1920.0,25,100,3,0,VID_20260524_154254
int3_frame20260526165745248492_0_70_jpg,0.7,1.07,1.6,MPa,3592.222222,16,100,3,90,VID_20260521_191450
int3_frame20260527185203772188_1_40_jpg,1.4,2.67,4.0,MPa,2640.0,40,100,1,0,VID_20260524_193203
int5_frame20260525184826229002_1_14_jpg,1.14,1.07,1.6,MPa,5492.222222,16,60,3,0,VID_20260521_190825
int2_frame20260525190114075854_0_32_jpg,0.32,1.07,1.6,MPa,1585.0,16,60,3,90,VID_20260521_190854
int1_frame20260526165743998920_0_20_jpg,0.2,1.07,1.6,MPa,983.076923,16,100,3,90,VID_20260521_191450
int2_frame20260527185203258440_0_60_jpg,0.6,2.67,4.0,MPa,1081.25,40,100,1,0,VID_20260524_193203
int5_frame20260521165208858297_1_12_jpg,1.12,1.07,1.6,MPa,5526.666667,16,60,2,0,VID_20260520_212604
int2_frame20260527181452250370_0_60_jpg,0.6,2.67,4.0,MPa,1073.75,40,60,1,0,VID_20260524_193100
int2_frame20260527182646382068_0_80_jpg,0.8,2.67,4.0,MPa,1427.5,40,60,2,0,VID_20260524_193336
int3_frame20260526163800301548_0_62_jpg,0.62,1.07,1.6,MPa,2994.444444,16,100,3,0,VID_20260521_191420
int2_frame20260524174854450340_0_95_jpg,0.95,1.67,2.5,MPa,3110.0,25,60,3,0,VID_20260524_154144
int2_frame20260526172726443091_0_44_jpg,0.44,1.07,1.6,MPa,2140.0,16,100,3,270,VID_20260521_191549
int5_frame20260527181453378323_2_80_jpg,2.8,2.67,4.0,MPa,5534.444444,40,60,1,0,VID_20260524_193100
int7_frame20260521182742678710_1_42_jpg,1.42,1.07,1.6,MPa,7205.0,16,60,1,90,VID_20260521_190401
int6_frame20260525190741358573_1_32_jpg,1.32,1.07,1.6,MPa,6676.666667,16,60,3,180,VID_20260521_190924
int2_frame20260525184824585025_0_46_jpg,0.46,1.07,1.6,MPa,2148.571429,16,60,3,0,VID_20260521_190825
int3_frame20260527183604397754_1_00_jpg,1.0,2.67,4.0,MPa,1840.0,40,60,3,0,VID_20260524_194254
int5_frame20260526172727897712_1_10_jpg,1.1,1.07,1.6,MPa,5574.444444,16,100,3,270,VID_20260521_191549
int6_frame20260528161746779156_3_60_jpg,3.6,2.67,4.0,MPa,6924.0,40,100,2,0,VID_20260524_193226
int4_frame20260521182741375918_0_84_jpg,0.84,1.07,1.6,MPa,4248.888889,16,60,1,90,VID_20260521_190401
int6_frame20260527182647750831_3_30_jpg,3.3,2.67,4.0,MPa,6263.0,40,60,2,0,VID_20260524_193336
int5_frame20260521182741768952_1_02_jpg,1.02,1.07,1.6,MPa,5170.0,16,60,1,90,VID_20260521_190401
int2_frame20260521174824334300_0_44_jpg,0.44,1.07,1.6,MPa,2200.0,16,60,1,0,VID_20260521_190332
int6_frame20260521170501721011_1_24_jpg,1.24,1.07,1.6,MPa,6130.0,16,100,2,0,VID_20260520_212740
int3_frame20260524121201879550_1_25_jpg,1.25,1.67,2.5,MPa,4440.0,25,100,2,0,VID_20260524_153127
int7_frame20260526170525527341_1_44_jpg,1.44,1.07,1.6,MPa,7276.0,16,100,3,180,VID_20260521_191519
int4_frame20260524112701795572_1_55_jpg,1.55,1.67,2.5,MPa,5383.333333,25,60,1,0,VID_20260524_152953
int2_frame20260521165206815899_0_34_jpg,0.34,1.07,1.6,MPa,1618.571429,16,60,2,0,VID_20260520_212604
int6_frame20260521170501682564_1_22_jpg,1.22,1.07,1.6,MPa,6030.0,16,100,2,0,VID_20260520_212740
int6_frame20260520174228366565_1_34_jpg,1.34,1.07,1.6,MPa,6597.777778,16,60,1,0,VID_20260520_212305
int3_frame20260521185151566821_0_74_jpg,0.74,1.07,1.6,MPa,3642.222222,16,60,1,180,VID_20260521_190419
int7_frame20260525190741613444_1_42_jpg,1.42,1.07,1.6,MPa,7173.0,16,60,3,180,VID_20260521_190924
int1_frame20260521174823967554_0_28_jpg,0.28,1.07,1.6,MPa,1380.0,16,60,1,0,VID_20260521_190332
int1_frame20260524175311113248_0_25_jpg,0.25,1.67,2.5,MPa,705.0,25,100,3,0,VID_20260524_154254
int6_frame20260526163801915218_1_34_jpg,1.34,1.07,1.6,MPa,6510.0,16,100,3,0,VID_20260521_191420
int4_frame20260526165745635300_0_86_jpg,0.86,1.07,1.6,MPa,4413.333333,16,100,3,90,VID_20260521_191450
int5_frame20260525184825932941_1_00_jpg,1.0,1.07,1.6,MPa,4800.0,16,60,3,0,VID_20260521_190825
int1_frame20260521182739792171_0_16_jpg,0.16,1.07,1.6,MPa,743.076923,16,60,1,90,VID_20260521_190401
int2_frame20260525184824842153_0_56_jpg,0.56,1.07,1.6,MPa,2641.428571,16,60,3,0,VID_20260521_190825
int6_frame20260520185210454611_1_28_jpg,1.28,1.07,1.6,MPa,6334.444444,16,100,1,0,VID_20260520_212428
int3_frame20260527185203721420_1_30_jpg,1.3,2.67,4.0,MPa,2445.0,40,100,1,0,VID_20260524_193203
int3_frame20260521165207826036_0_72_jpg,0.72,1.07,1.6,MPa,3483.333333,16,60,2,0,VID_20260520_212604
int1_frame20260525190738270842_0_04_jpg,0.04,1.07,1.6,MPa,103.846154,16,60,3,180,VID_20260521_190924
int5_frame20260528162437886373_2_60_jpg,2.6,2.67,4.0,MPa,4930.0,40,100,3,0,VID_20260524_194416
int5_frame20260521185152442353_1_08_jpg,1.08,1.07,1.6,MPa,5391.111111,16,60,1,180,VID_20260521_190419
int5_frame20260527183605317090_2_70_jpg,2.7,2.67,4.0,MPa,5125.555556,40,60,3,0,VID_20260524_194254
int7_frame20260524121202746152_2_25_jpg,2.25,1.67,2.5,MPa,7975.0,25,100,2,0,VID_20260524_153127
int1_frame20260525184823805554_0_12_jpg,0.12,1.07,1.6,MPa,488.461538,16,60,3,0,VID_20260521_190825
int7_frame20260520185211300287_1_60_jpg,1.6,1.07,1.6,MPa,7990.0,16,100,1,0,VID_20260520_212428
int2_frame20260528162436659795_0_60_jpg,0.6,2.67,4.0,MPa,1056.25,40,100,3,0,VID_20260524_194416
int3_frame20260524112701474718_1_15_jpg,1.15,1.67,2.5,MPa,4003.333333,25,60,1,0,VID_20260524_152953
int1_frame20260526165744235187_0_28_jpg,0.28,1.07,1.6,MPa,1420.0,16,100,3,90,VID_20260521_191450
int4_frame20260526165745574591_0_84_jpg,0.84,1.07,1.6,MPa,4312.222222,16,100,3,90,VID_20260521_191450
int4_frame20260525192328741709_0_98_jpg,0.98,1.07,1.6,MPa,5050.0,16,60,3,270,VID_20260521_191006
int6_frame20260526165746693019_1_30_jpg,1.3,1.07,1.6,MPa,6657.777778,16,100,3,90,VID_20260521_191450
int2_frame20260525190739468407_0_54_jpg,0.54,1.07,1.6,MPa,2710.0,16,60,3,180,VID_20260521_190924
int7_frame20260524121845112720_2_30_jpg,2.3,1.67,2.5,MPa,8114.0,25,60,2,0,VID_20260524_153225
int4_frame20260524123441636394_1_45_jpg,1.45,1.67,2.5,MPa,5110.0,25,60,1,0,VID_20260524_153837
int2_frame20260524121201562859_0_90_jpg,0.9,1.67,2.5,MPa,3194.444444,25,100,2,0,VID_20260524_153127
int5_frame20260526165745941643_1_00_jpg,1.0,1.07,1.6,MPa,5120.0,16,100,3,90,VID_20260521_191450
int3_frame20260526172727079573_0_72_jpg,0.72,1.07,1.6,MPa,3550.0,16,100,3,270,VID_20260521_191549
int5_frame20260524123441850957_1_70_jpg,1.7,1.67,2.5,MPa,6032.0,25,60,1,0,VID_20260524_153837
int2_frame20260524120503406687_0_85_jpg,0.85,1.67,2.5,MPa,2992.222222,25,100,1,0,VID_20260524_153103
int6_frame20260520174228227004_1_28_jpg,1.28,1.07,1.6,MPa,6294.444444,16,60,1,0,VID_20260520_212305
int4_frame20260525190740411563_0_92_jpg,0.92,1.07,1.6,MPa,4663.333333,16,60,3,180,VID_20260521_190924
int7_frame20260521191029016602_1_40_jpg,1.4,1.07,1.6,MPa,7280.0,16,60,1,270,VID_20260521_190438
int5_frame20260527181453039465_2_10_jpg,2.1,2.67,4.0,MPa,4095.555556,40,60,1,0,VID_20260524_193100
int6_frame20260526172728281405_1_28_jpg,1.28,1.07,1.6,MPa,6470.0,16,100,3,270,VID_20260521_191549
int3_frame20260525184825035871_0_64_jpg,0.64,1.07,1.6,MPa,3026.666667,16,60,3,0,VID_20260521_190825
int6_frame20260527185204811864_3_20_jpg,3.2,2.67,4.0,MPa,6168.0,40,100,1,0,VID_20260524_193203
int7_frame20260524121844911350_2_10_jpg,2.1,1.67,2.5,MPa,7418.0,25,60,2,0,VID_20260524_153225
int1_frame20260521165206151974_0_10_jpg,0.1,1.07,1.6,MPa,412.307692,16,60,2,0,VID_20260520_212604
int3_frame20260525190739628513_0_60_jpg,0.6,1.07,1.6,MPa,3020.0,16,60,3,180,VID_20260521_190924
int1_frame20260520185207281387_0_12_jpg,0.12,1.07,1.6,MPa,521.538462,16,100,1,0,VID_20260520_212428
int1_frame20260520185207232348_0_10_jpg,0.1,1.07,1.6,MPa,419.230769,16,100,1,0,VID_20260520_212428
int1_frame20260520174225211990_0_14_jpg,0.14,1.07,1.6,MPa,623.846154,16,60,1,0,VID_20260520_212305
int5_frame20260525190740908741_1_14_jpg,1.14,1.07,1.6,MPa,5774.444444,16,60,3,180,VID_20260521_190924
int6_frame20260528161746599359_3_30_jpg,3.3,2.67,4.0,MPa,6342.0,40,100,2,0,VID_20260524_193226
int7_frame20260524121202558172_2_05_jpg,2.05,1.67,2.5,MPa,7267.0,25,100,2,0,VID_20260524_153127
int1_frame20260524112700560608_0_10_jpg,0.1,1.67,2.5,MPa,283.75,25,60,1,0,VID_20260524_152953
int2_frame20260524121201522821_0_85_jpg,0.85,1.67,2.5,MPa,3018.888889,25,100,2,0,VID_20260524_153127
int1_frame20260525192326973306_0_24_jpg,0.24,1.07,1.6,MPa,1150.769231,16,60,3,270,VID_20260521_191006
int3_frame20260524174854634350_1_15_jpg,1.15,1.67,2.5,MPa,3790.0,25,60,3,0,VID_20260524_154144
int4_frame20260525190740286730_0_86_jpg,0.86,1.07,1.6,MPa,4336.666667,16,60,3,180,VID_20260521_190924
int4_frame20260521165208423805_0_94_jpg,0.94,1.07,1.6,MPa,4633.333333,16,60,2,0,VID_20260520_212604
int5_frame20260521174825858978_1_08_jpg,1.08,1.07,1.6,MPa,5523.333333,16,60,1,0,VID_20260521_190332
int2_frame20260527183604337160_0_90_jpg,0.9,2.67,4.0,MPa,1650.0,40,60,3,0,VID_20260524_194254
int4_frame20260526172727271457_0_82_jpg,0.82,1.07,1.6,MPa,4065.555556,16,100,3,270,VID_20260521_191549
int7_frame20260520174228904001_1_54_jpg,1.54,1.07,1.6,MPa,7614.0,16,60,1,0,VID_20260520_212305
int4_frame20260526163800918021_0_90_jpg,0.9,1.07,1.6,MPa,4350.0,16,100,3,0,VID_20260521_191420
int3_frame20260525192328014021_0_68_jpg,0.68,1.07,1.6,MPa,3448.888889,16,60,3,270,VID_20260521_191006
int2_frame20260521191026681964_0_38_jpg,0.38,1.07,1.6,MPa,1900.0,16,60,1,270,VID_20260521_190438
int3_frame20260526165745152447_0_66_jpg,0.66,1.07,1.6,MPa,3383.333333,16,100,3,90,VID_20260521_191450
int6_frame20260521174826357305_1_30_jpg,1.3,1.07,1.6,MPa,6665.555556,16,60,1,0,VID_20260521_190332
int5_frame20260521170501470654_1_14_jpg,1.14,1.07,1.6,MPa,5627.777778,16,100,2,0,VID_20260520_212740
int5_frame20260521185152536242_1_12_jpg,1.12,1.07,1.6,MPa,5586.666667,16,60,1,180,VID_20260521_190419
int2_frame20260524121843573653_0_60_jpg,0.6,1.67,2.5,MPa,2141.111111,25,60,2,0,VID_20260524_153225
int1_frame20260524174853799543_0_25_jpg,0.25,1.67,2.5,MPa,705.0,25,60,3,0,VID_20260524_154144
int1_frame20260521191025982542_0_04_jpg,0.04,1.07,1.6,MPa,106.153846,16,60,1,270,VID_20260521_190438
int7_frame20260526165746904239_1_40_jpg,1.4,1.07,1.6,MPa,7180.0,16,100,3,90,VID_20260521_191450
int2_frame20260526163800225843_0_58_jpg,0.58,1.07,1.6,MPa,2800.0,16,100,3,0,VID_20260521_191420
int1_frame20260521182739994751_0_24_jpg,0.24,1.07,1.6,MPa,1167.692308,16,60,1,90,VID_20260521_190401
int3_frame20260521165207888421_0_74_jpg,0.74,1.07,1.6,MPa,3582.222222,16,60,2,0,VID_20260520_212604
int6_frame20260526165746459851_1_22_jpg,1.22,1.07,1.6,MPa,6235.555556,16,100,3,90,VID_20260521_191450
int7_frame20260525192329940037_1_50_jpg,1.5,1.07,1.6,MPa,7747.5,16,60,3,270,VID_20260521_191006
int6_frame20260521170501648985_1_20_jpg,1.2,1.07,1.6,MPa,5930.0,16,100,2,0,VID_20260520_212740
int1_frame20260524123440643251_0_40_jpg,0.4,1.67,2.5,MPa,1268.75,25,60,1,0,VID_20260524_153837
int3_frame20260526163800640539_0_76_jpg,0.76,1.07,1.6,MPa,3655.555556,16,100,3,0,VID_20260521_191420
int6_frame20260527185205173157_3_80_jpg,3.8,2.67,4.0,MPa,7332.0,40,100,1,0,VID_20260524_193203
int6_frame20260524175312518651_1_85_jpg,1.85,1.67,2.5,MPa,6190.0,25,100,3,0,VID_20260524_154254
int7_frame20260525184827067010_1_52_jpg,1.52,1.07,1.6,MPa,7372.0,16,60,3,0,VID_20260521_190825
int1_frame20260520185207188779_0_08_jpg,0.08,1.07,1.6,MPa,316.923077,16,100,1,0,VID_20260520_212428
int6_frame20260526170525010569_1_20_jpg,1.2,1.07,1.6,MPa,6070.0,16,100,3,180,VID_20260521_191519
int6_frame20260521170502061507_1_38_jpg,1.38,1.07,1.6,MPa,6830.0,16,100,2,0,VID_20260520_212740
int7_frame20260524120504638125_2_20_jpg,2.2,1.67,2.5,MPa,7798.0,25,100,1,0,VID_20260524_153103
int6_frame20260521182742486949_1_34_jpg,1.34,1.07,1.6,MPa,6795.555556,16,60,1,90,VID_20260521_190401
int6_frame20260524120504312363_1_85_jpg,1.85,1.67,2.5,MPa,6540.0,25,100,1,0,VID_20260524_153103
int1_frame20260526165744053278_0_22_jpg,0.22,1.07,1.6,MPa,1092.307692,16,100,3,90,VID_20260521_191450
int2_frame20260525184824899408_0_58_jpg,0.58,1.07,1.6,MPa,2740.0,16,60,3,0,VID_20260521_190825
int4_frame20260520185209644186_0_98_jpg,0.98,1.07,1.6,MPa,4840.0,16,100,1,0,VID_20260520_212428
int1_frame20260526163759500794_0_26_jpg,0.26,1.07,1.6,MPa,1209.230769,16,100,3,0,VID_20260521_191420
int2_frame20260528162436353795_0_10_jpg,0.1,2.67,4.0,MPa,100.0,40,100,3,0,VID_20260524_194416
int6_frame20260528162438707983_4_00_jpg,4.0,2.67,4.0,MPa,7620.0,40,100,3,0,VID_20260524_194416
int3_frame20260521182740980433_0_66_jpg,0.66,1.07,1.6,MPa,3350.0,16,60,1,90,VID_20260521_190401
int2_frame20260521182740554749_0_48_jpg,0.48,1.07,1.6,MPa,2418.571429,16,60,1,90,VID_20260521_190401
int3_frame20260521165207564660_0_62_jpg,0.62,1.07,1.6,MPa,2988.888889,16,60,2,0,VID_20260520_212604
int7_frame20260526165747063767_1_46_jpg,1.46,1.07,1.6,MPa,7486.0,16,100,3,90,VID_20260521_191450
int7_frame20260524174855685145_2_40_jpg,2.4,1.67,2.5,MPa,8134.0,25,60,3,0,VID_20260524_154144
int2_frame20260526163759952563_0_46_jpg,0.46,1.07,1.6,MPa,2204.285714,16,100,3,0,VID_20260521_191420
int2_frame20260520185208471051_0_54_jpg,0.54,1.07,1.6,MPa,2611.428571,16,100,1,0,VID_20260520_212428
int7_frame20260524123442448658_2_40_jpg,2.4,1.67,2.5,MPa,8658.0,25,60,1,0,VID_20260524_153837
int4_frame20260521185151696162_0_80_jpg,0.8,1.07,1.6,MPa,3940.0,16,60,1,180,VID_20260521_190419
int4_frame20260525190115616050_0_96_jpg,0.96,1.07,1.6,MPa,4800.0,16,60,3,90,VID_20260521_190854
int6_frame20260526170525263980_1_30_jpg,1.3,1.07,1.6,MPa,6570.0,16,100,3,180,VID_20260521_191519
int1_frame20260526165743760935_0_08_jpg,0.08,1.07,1.6,MPa,327.692308,16,100,3,90,VID_20260521_191450
int6_frame20260527182647987181_3_70_jpg,3.7,2.67,4.0,MPa,7027.0,40,60,2,0,VID_20260524_193336
int7_frame20260525192330197678_1_60_jpg,1.6,1.07,1.6,MPa,8295.0,16,60,3,270,VID_20260521_191006
int4_frame20260527182646829268_1_60_jpg,1.6,2.67,4.0,MPa,2972.5,40,60,2,0,VID_20260524_193336
int5_frame20260525190116136704_1_18_jpg,1.18,1.07,1.6,MPa,5870.0,16,60,3,90,VID_20260521_190854
int5_frame20260527185204183640_2_10_jpg,2.1,2.67,4.0,MPa,4014.444444,40,100,1,0,VID_20260524_193203
int4_frame20260521191027959442_0_94_jpg,0.94,1.07,1.6,MPa,4846.666667,16,60,1,270,VID_20260521_190438
